Applicant_ID,default_status
Apcnt_1000032,0.3046059776285991
Apcnt_1000048,0.37986478617853037
Apcnt_1000052,0.38217687275925183
Apcnt_1000076,0.7460390018595024
Apcnt_1000080,0.15407009636821684
Apcnt_1000084,0.37787559201044585
Apcnt_1000104,0.3877027454581883
Apcnt_1000116,0.6197753506418247
Apcnt_1000128,0.37334698164767816
Apcnt_1000156,0.30341402632359366
Apcnt_1000192,0.10828153609372705
Apcnt_1000208,0.021991242818158386
Apcnt_1000264,0.5942930227661891
Apcnt_1000288,0.0403591587986575
Apcnt_1000292,0.47331567738375946
Apcnt_1000328,0.6402078297431998
Apcnt_1000336,0.3381817445977894
Apcnt_1000356,0.07457551247439467
Apcnt_1000368,0.12731003469675486
Apcnt_1000372,0.7162896430622561
Apcnt_1000392,0.0711004526796696
Apcnt_1000396,0.08375671896527692
Apcnt_1000400,0.05728539563802571
Apcnt_1000416,0.26292396977255084
Apcnt_1000428,0.021132890275932018
Apcnt_1000440,0.03814632299274448
Apcnt_1000456,0.48719084716440875
Apcnt_1000472,0.04860965946093428
Apcnt_1000488,0.1502718765481618
Apcnt_1000492,0.06772646068878167
Apcnt_1000504,0.6897826534911765
Apcnt_1000516,0.29378048547637897
Apcnt_1000532,0.08459529642492855
Apcnt_1000552,0.22390130687653467
Apcnt_1000564,0.34778870822826485
Apcnt_1000576,0.7162853926121255
Apcnt_1000596,0.07346498034336213
Apcnt_1000620,0.09639430446033687
Apcnt_1000624,0.016482963910992784
Apcnt_1000636,0.0053092911034101735
Apcnt_1000648,0.027188888433658208
Apcnt_1000668,0.0321788041388363
Apcnt_1000680,0.11950211036547326
Apcnt_1000696,0.04399594990587983
Apcnt_1000704,0.5012975706574407
Apcnt_1000724,0.04170157626337669
Apcnt_1000740,0.2541920972370174
Apcnt_1000744,0.012295400645404088
Apcnt_1000756,0.029360026569389797
Apcnt_1000768,0.00559268776397979
Apcnt_1000784,0.0034251348908368173
Apcnt_1000796,0.004686299602945652
Apcnt_1000808,0.002619943760363797
Apcnt_1000816,0.019746881353811693
Apcnt_1000820,0.005711345423555691
Apcnt_1000824,0.06991573151494285
Apcnt_1000856,0.5876891731730383
Apcnt_1000872,0.6275421480220653
Apcnt_1000880,0.05747333712423713
Apcnt_1000904,0.22689111735773196
Apcnt_1000912,0.6355611622973973
Apcnt_1000920,0.7159182131623612
Apcnt_1000952,0.06220562153005903
Apcnt_1000960,0.09776120650240619
Apcnt_1000964,0.182557309127018
Apcnt_1000968,0.014815988052820387
Apcnt_1000976,0.697523972590475
Apcnt_1000984,0.521896769307385
Apcnt_1000992,0.21145147480518445
Apcnt_1000996,0.4804554295906179
Apcnt_1001000,0.15792067859169562
Apcnt_1001008,0.08241014360508103
Apcnt_1001028,0.02225161964342872
Apcnt_1001032,0.5133238520092809
Apcnt_1001036,0.6919738677451944
Apcnt_1001040,0.5537568108241322
Apcnt_1001048,0.6096782274127447
Apcnt_1001052,0.02763566777741614
Apcnt_1001068,0.7803079063624685
Apcnt_1001076,0.14208412681140578
Apcnt_1001080,0.1649462313905417
Apcnt_1001092,0.09505680510278716
Apcnt_1001120,0.6628895101949241
Apcnt_1001144,0.6085683854605002
Apcnt_1001148,0.15946036987960183
Apcnt_1001168,0.14028354351147854
Apcnt_1001176,0.7817997294150143
Apcnt_1001200,0.15048942029054482
Apcnt_1001224,0.38721471014865294
Apcnt_1001228,0.5208198446883501
Apcnt_1001236,0.042851050865017115
Apcnt_1001244,0.23813189307793664
Apcnt_1001248,0.014831978148116307
Apcnt_1001256,0.26201278397081285
Apcnt_1001260,0.17461234928635955
Apcnt_1001264,0.008105767956343187
Apcnt_1001288,0.03163255727953077
Apcnt_1001292,0.0776329205425867
Apcnt_1001296,0.05263091714158806
Apcnt_1001304,0.26316508006149036
Apcnt_1001308,0.11275042861527805
Apcnt_1001316,0.13880784023470027
Apcnt_1001320,0.3883777784131245
Apcnt_1001352,0.41820238836828294
Apcnt_1001360,0.3457857378584408
Apcnt_1001376,0.7864665572546845
Apcnt_1001384,0.059151291848292445
Apcnt_1001388,0.4639755349155131
Apcnt_1001400,0.7919231097837398
Apcnt_1001416,0.5373665918025503
Apcnt_1001436,0.6195177611090109
Apcnt_1001452,0.3703583162148916
Apcnt_1001456,0.04405861861202556
Apcnt_1001468,0.678922674902563
Apcnt_1001480,0.11801496422970553
Apcnt_1001488,0.3389874612061593
Apcnt_1001508,0.5225384026367899
Apcnt_1001512,0.038521900429152406
Apcnt_1001516,0.4893421909451303
Apcnt_1001528,0.3907916154752713
Apcnt_1001532,0.19564657780065528
Apcnt_1001548,0.008905757028446667
Apcnt_1001552,0.006789854355916567
Apcnt_1001572,0.205088659474128
Apcnt_1001580,0.013268776254240968
Apcnt_1001584,0.03799834925037606
Apcnt_1001624,0.08512016839712258
Apcnt_1001632,0.02396434279906675
Apcnt_1001668,0.03962490784358096
Apcnt_1001692,0.037737393416741274
Apcnt_1001700,0.015781465942876154
Apcnt_1001708,0.08970022928476348
Apcnt_1001716,0.040630469557695975
Apcnt_1001732,0.03556769193776298
Apcnt_1001752,0.5461704996698156
Apcnt_1001760,0.020884790671971826
Apcnt_1001764,0.018048028202685508
Apcnt_1001776,0.299956089374407
Apcnt_1001780,0.25376978452672627
Apcnt_1001788,0.75767735950811
Apcnt_1001792,0.02974900906000474
Apcnt_1001800,0.12402617995179431
Apcnt_1001820,0.2397925993014648
Apcnt_1001828,0.6410995784212249
Apcnt_1001836,0.06569162930094599
Apcnt_1001844,0.4473356014595068
Apcnt_1001848,0.19971657652229405
Apcnt_1001860,0.36868778307641314
Apcnt_1001880,0.2950384452250317
Apcnt_1001888,0.44425084234901974
Apcnt_1001900,0.27093771432918545
Apcnt_1001908,0.5570119777323781
Apcnt_1001936,0.33270231109497667
Apcnt_1001940,0.19089618792051988
Apcnt_1001960,0.3991985870449222
Apcnt_1001988,0.6274253694726188
Apcnt_1002000,0.09785697997774032
Apcnt_1002020,0.22418182890577587
Apcnt_1002024,0.6246616993406677
Apcnt_1002028,0.3512222441591627
Apcnt_1002032,0.31024791538635554
Apcnt_1002044,0.14567731302405323
Apcnt_1002052,0.19817379990674494
Apcnt_1002056,0.013713357486627829
Apcnt_1002080,0.01754513952644124
Apcnt_1002084,0.09724167525566976
Apcnt_1002096,0.12121913057735151
Apcnt_1002112,0.0033773815504441504
Apcnt_1002124,0.07047902694801852
Apcnt_1002140,0.031224893779455767
Apcnt_1002152,0.1591896992509581
Apcnt_1002156,0.024316866850159772
Apcnt_1002168,0.09832819518482343
Apcnt_1002176,0.5744714010268839
Apcnt_1002200,0.02168638317145852
Apcnt_1002228,0.4658151722992927
Apcnt_1002252,0.4552507711861023
Apcnt_1002268,0.5633884176331894
Apcnt_1002272,0.5983739881784211
Apcnt_1002276,0.9112329251832911
Apcnt_1002288,0.0613904268917977
Apcnt_1002304,0.7644001492014822
Apcnt_1002312,0.41523114134276895
Apcnt_1002320,0.2926834980728486
Apcnt_1002324,0.16113116781913805
Apcnt_1002336,0.2357481787853231
Apcnt_1002368,0.32908880937722884
Apcnt_1002384,0.04797541283062537
Apcnt_1002388,0.2563631147339746
Apcnt_1002400,0.08794750439723398
Apcnt_1002404,0.3365964124978579
Apcnt_1002412,0.55580021424491
Apcnt_1002420,0.013385714124007297
Apcnt_1002424,0.097339500810622
Apcnt_1002432,0.10388129951090119
Apcnt_1002444,0.26570052138614275
Apcnt_1002456,0.005759573552191907
Apcnt_1002468,0.005777719725666739
Apcnt_1002472,0.010636873798397806
Apcnt_1002484,0.025895446134819124
Apcnt_1002536,0.25983457869567533
Apcnt_1002568,0.2101855969987855
Apcnt_1002576,0.23590217446078185
Apcnt_1002580,0.022595672332048684
Apcnt_1002604,0.27542334015507874
Apcnt_1002612,0.4190479824022255
Apcnt_1002616,0.39249937869657353
Apcnt_1002624,0.028967884496078847
Apcnt_1002632,0.1163602319273419
Apcnt_1002636,0.7476830890598016
Apcnt_1002644,0.3943370025645138
Apcnt_1002656,0.23698624679724933
Apcnt_1002672,0.6011572815118024
Apcnt_1002680,0.11474192712906864
Apcnt_1002700,0.35812776729893414
Apcnt_1002736,0.6619232779843429
Apcnt_1002756,0.10764089368224913
Apcnt_1002760,0.34731456880950606
Apcnt_1002768,0.48382237298789427
Apcnt_1002780,0.7197811070729426
Apcnt_1002784,0.0044775085579558645
Apcnt_1002788,0.003958214200167475
Apcnt_1002796,0.06993170948663052
Apcnt_1002800,0.28875513334305497
Apcnt_1002808,0.5052362982556713
Apcnt_1002812,0.05430507433867359
Apcnt_1002832,0.4738855164776765
Apcnt_1002848,0.38666213314984027
Apcnt_1002852,0.010264046540593649
Apcnt_1002860,0.6984759335626494
Apcnt_1002868,0.028936303342897214
Apcnt_1002872,0.7993412477023334
Apcnt_1002888,0.7344394243881817
Apcnt_1002892,0.03342298250592828
Apcnt_1002896,0.4951285310748428
Apcnt_1002912,0.5297704274338477
Apcnt_1002932,0.26926067185162256
Apcnt_1002936,0.2928668533954348
Apcnt_1002980,0.04771766686808157
Apcnt_1002992,0.3274354107136823
Apcnt_1003000,0.11197896158636983
Apcnt_1003028,0.5109895230039535
Apcnt_1003036,0.01432533678053019
Apcnt_1003040,0.039233614258984556
Apcnt_1003048,0.9062581573605095
Apcnt_1003076,0.7875870841088887
Apcnt_1003080,0.6804449605845475
Apcnt_1003100,0.23512412752160236
Apcnt_1003148,0.348233124482147
Apcnt_1003152,0.00391822419221166
Apcnt_1003180,0.4043069386098068
Apcnt_1003200,0.49589397743627944
Apcnt_1003208,0.6574557686802506
Apcnt_1003216,0.47475372991601184
Apcnt_1003224,0.10941857400542629
Apcnt_1003228,0.14782294304844842
Apcnt_1003232,0.22773239038588433
Apcnt_1003236,0.18466586222210996
Apcnt_1003276,0.2400496395653276
Apcnt_1003280,0.3297749911461374
Apcnt_1003308,0.3255703914990015
Apcnt_1003312,0.654113395416597
Apcnt_1003324,0.16089464075670912
Apcnt_1003340,0.12008523838766728
Apcnt_1003356,0.05267913526603138
Apcnt_1003384,0.004226809843260943
Apcnt_1003400,0.005644949119610323
Apcnt_1003412,0.41393645293713316
Apcnt_1003424,0.30382148677610676
Apcnt_1003428,0.031821399280009224
Apcnt_1003452,0.12699732576387612
Apcnt_1003456,0.015190639881487946
Apcnt_1003460,0.2559638619701784
Apcnt_1003484,0.00684876613012949
Apcnt_1003504,0.0424114610869095
Apcnt_1003516,0.00785858019730389
Apcnt_1003520,0.006298692659462796
Apcnt_1003524,0.008264817116216428
Apcnt_1003532,0.014751993875909815
Apcnt_1003560,0.7675412349783224
Apcnt_1003584,0.09231619504954978
Apcnt_1003588,0.2754942552131916
Apcnt_1003600,0.05991570157127109
Apcnt_1003612,0.10493068732715392
Apcnt_1003620,0.443892493477746
Apcnt_1003636,0.17837340033791496
Apcnt_1003656,0.30535242904172444
Apcnt_1003676,0.40015436244438335
Apcnt_1003696,0.5949021963177448
Apcnt_1003720,0.17883507806296883
Apcnt_1003728,0.26361639122158
Apcnt_1003732,0.6814125231725634
Apcnt_1003736,0.009570158968390776
Apcnt_1003740,0.37401040500428057
Apcnt_1003744,0.037454924194256285
Apcnt_1003752,0.30731365415278766
Apcnt_1003772,0.17853456648484917
Apcnt_1003780,0.2102960642938479
Apcnt_1003808,0.20431968399748235
Apcnt_1003812,0.039340476071071086
Apcnt_1003828,0.9545210436385929
Apcnt_1003840,0.03759064423390921
Apcnt_1003860,0.18491267763695768
Apcnt_1003864,0.09735796299025867
Apcnt_1003880,0.005072982011598786
Apcnt_1003888,0.5217247642697319
Apcnt_1003892,0.2404679192145316
Apcnt_1003896,0.32802689384122174
Apcnt_1003904,0.3172323452321674
Apcnt_1003924,0.4051802172347449
Apcnt_1003928,0.030816882877112785
Apcnt_1003964,0.07319692334281473
Apcnt_1003972,0.12977004160119196
Apcnt_1003984,0.1869458154058059
Apcnt_1004016,0.2522795331220711
Apcnt_1004028,0.04662915519883183
Apcnt_1004044,0.563941285608024
Apcnt_1004048,0.08772224346040353
Apcnt_1004068,0.3172960346313
Apcnt_1004096,0.30589968366931825
Apcnt_1004100,0.4925635645640723
Apcnt_1004128,0.24792176980243907
Apcnt_1004144,0.8322423225772029
Apcnt_1004152,0.24764791951049134
Apcnt_1004172,0.08998270793105065
Apcnt_1004208,0.03734559314207784
Apcnt_1004216,0.3607971833971968
Apcnt_1004220,0.22789952494479024
Apcnt_1004228,0.45936122177204997
Apcnt_1004240,0.2100963187323205
Apcnt_1004248,0.18193209733772547
Apcnt_1004264,0.2320583682823124
Apcnt_1004272,0.37975965050429306
Apcnt_1004288,0.539285843571524
Apcnt_1004292,0.011461314164228971
Apcnt_1004300,0.5641056256040535
Apcnt_1004304,0.2369053057752432
Apcnt_1004312,0.1684822227895748
Apcnt_1004316,0.470276441448919
Apcnt_1004332,0.18505245355323288
Apcnt_1004344,0.2681824980585295
Apcnt_1004348,0.26871644785544513
Apcnt_1004352,0.8793243256878938
Apcnt_1004384,0.015296022560053184
Apcnt_1004392,0.30209400670085634
Apcnt_1004404,0.005441123996332399
Apcnt_1004408,0.005272680792599273
Apcnt_1004428,0.01864361174221564
Apcnt_1004432,0.2716225499101921
Apcnt_1004452,0.24092570210757794
Apcnt_1004456,0.16608872320229276
Apcnt_1004464,0.25107983913653187
Apcnt_1004476,0.2937282161579165
Apcnt_1004484,0.005431957048531195
Apcnt_1004488,0.01968538765642014
Apcnt_1004500,0.21514695932288003
Apcnt_1004512,0.004980327864925317
Apcnt_1004528,0.00957641885275246
Apcnt_1004536,0.007873298028411009
Apcnt_1004544,0.029016718747154526
Apcnt_1004564,0.0063061033801347045
Apcnt_1004572,0.008828791840001463
Apcnt_1004588,0.07952324701869203
Apcnt_1004624,0.24734470268309758
Apcnt_1004632,0.37440257268758254
Apcnt_1004636,0.13314148251200042
Apcnt_1004648,0.712810160830752
Apcnt_1004680,0.7099289529190831
Apcnt_1004684,0.288040711728103
Apcnt_1004704,0.6328866064032512
Apcnt_1004708,0.016784401558952777
Apcnt_1004712,0.5737431185277835
Apcnt_1004716,0.6668330999988448
Apcnt_1004752,0.3232689785532208
Apcnt_1004760,0.18444191708317673
Apcnt_1004772,0.3391733421812544
